id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,1.38443633333333e-05,0.9944025,1.570369e-05,0.00547349113333333,9.44981566666667e-05
7a4bbbd6,0.000489421,0.940370566666667,0.000101135226666667,0.05898743,5.13599933333333e-05
7a4ac744,0.00127333015333333,0.920233433333333,0.000347506433333333,0.07783138,0.00031431832
7a4881fa,0.000469110383333333,0.338330676666667,0.009888093,0.651182933333333,0.000129213533333333
7a4aa4a8,0.0009159303,0.681813133333333,0.000776098736666667,0.316297963333333,0.000196900566666667
7a514434,0.00128614083333333,0.8451816,0.0354434010333333,0.117603273333333,0.000485603186666667
7a485f72,0.00309401345333333,0.986026633333333,9.55926566666667e-05,0.010163842,0.000619939486666667
7a4b8d32,8.28350833333333e-05,0.807734,0.000137318233333333,0.192000706666667,4.512766e-05
7a47eb3c,3.200411526e-06,0.00103688245333333,0.000623690813333333,0.9983346,1.68215710333333e-06
7a4be3ae,0.00116299509333333,0.0208380533333333,0.00310295713333333,0.973756633333333,0.00113941439333333
7a46a330,0.000457103033333333,0.424411333333333,0.00349072456666667,0.5701314,0.0015094549
7a481620,0.0111891906666667,0.56054553,0.00413858533333333,0.42330103,0.000825655193333333
7a49c678,0.029046692,0.378146483333333,0.00828451033333333,0.5832032,0.00131919277333333
7a4ea044,0.0431670866666667,0.712691266666667,0.0307724966666667,0.124076842333333,0.0892922933333333
7a47aa1e,9.13784266666667e-05,0.915565433333333,0.000110816263333333,0.0841265133333333,0.00010582418
7a51aa1e,0.00012461391,0.346125696666667,0.00291804296666667,0.6507524,7.921549e-05
7a498be0,0.00425983703333333,0.6182109,0.007618506,0.368282016666667,0.00162874200666667
7a4a2848,0.00398303566666667,0.5543769,0.0179389696666667,0.423481766666667,0.000219352566666667
7a4c4cd6,0.04579283,0.4780849,0.027619729,0.44110527,0.00739729596333333
7a465038,0.193694046666667,0.412436033333333,0.0313234433333333,0.3550121,0.00753434633333333
7a4e94aa,0.023507587,0.00140882993333333,0.675131033333333,0.2998965,5.605706e-05
7a49f62a,0.0002272481,0.00927403466666667,0.0122142233333333,0.978273833333333,1.06500552666667e-05
7a45b6f0,0.000696446423333333,0.9736133,0.00036029183,0.0246401443333333,0.0006898398
7a50bb90,0.000112493872333333,0.997479366666667,1.9882662e-05,0.0021253587,0.000262878706666667
7a4d38e4,0.000243092026666667,0.941193133333333,0.0005648987,0.05783534,0.00016355831
7a48a3a6,6.59442236666667e-05,0.3242376,0.000493699633333333,0.675102066666667,0.00010066686
7a4ebe9e,0.00324448430333333,0.0673742583333333,0.0026290403,0.926691966666667,6.0300329e-05
7a48352e,0.00112698143333333,0.525623466666667,0.00236963263333333,0.470767766666667,0.000112108813333333
7a4bfaec,0.000198759766666667,0.9545994,0.000102553893333333,0.04456141,0.0005378761
7a51e060,8.3492909e-05,0.963767333333333,0.000278544708666667,0.0357431811,0.000127427466
7a4c0f5a,0.000816319633333333,0.910185533333333,0.000762215656666667,0.0879838456666667,0.000252031826666667
7a4b9976,0.810645666666667,0.115899320333333,0.04719162694,0.021775208,0.00448817034666667
7a4b27d4,0.604703166666667,0.0538745333333333,0.239292993333333,0.101563966666667,0.000565312933333333
7a51c698,0.964275166666667,0.0172646806666667,0.0144081383333333,0.00259841406666667,0.00145360376666667
7a474bb4,0.0213334166666667,0.624306333333333,0.0243141766666667,0.321964,0.00808201333333333
7a480054,0.0129918199,0.0118155837,0.100951176666667,0.873924866666667,0.000316561233333333
7a4a4044,1.7831976e-05,0.821658833333333,0.00012270371,0.178175153333333,2.5438409e-05
7a4c35ca,0.000108233225333333,0.839788033333333,4.26702233333333e-05,0.160046963333333,1.4115461e-05
7a4d3fd8,5.65619503333333e-06,0.998925733333333,9.56554666666667e-07,0.000991708286666667,7.59249966666667e-05
7a4c1a68,0.000284206939333333,0.972077366666667,5.536394e-05,0.0270513817666667,0.000531676817666667
7a4eb1c4,0.000520478116666667,0.996621566666667,9.21614276666667e-05,0.00261506704,0.000150705311666667
7a4a51ce,7.72852133333333e-06,0.992045166666667,2.4866301e-06,0.00787903846666667,6.5527432e-05
7a4a14fc,0.00310344086666667,0.935571133333333,0.00013717163,0.0591388,0.00204950836666667
7a5015d2,0.000310891692333333,0.9954351,0.000123171539,0.0040807176,5.00708383333333e-05
7a4ba95c,0.000107430582,0.982512366666667,5.15813618366667e-05,0.0171708666133333,0.0001577177393
7a5101ae,1.37872119333333e-05,0.988916066666667,2.59569265e-06,0.0108970056666667,0.000170589586666667
7a4d0a22,0.000504168423333333,0.986603333333333,0.000117178346666667,0.0122711313333333,0.000504169913333333
7a5134ee,0.000508372013333333,0.9685506,0.000755517053333333,0.0295496116666667,0.00063591158
7a4a85c2,0.017671365,0.912133033333333,0.00171905624833333,0.0651517393333333,0.00332477476066667
7a514b14,0.00959591533333333,0.201784966666667,0.02990209,0.756803733333333,0.00191334294
