id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4d630a,0.0002927097790234257,0.9985904455184936,4.887104823865229e-05,0.0008323359506903216,0.00023562553578813095,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1684855367, 503488.9019021466], [593294.3214775183, 503495.81413956545], [593302.1997625732, 503493.3602474982], [593300.0467705915, 503486.4480100834], [593292.1684855367, 503488.9019021466]]]"
7a4bbbd6,0.00022059209986764473,0.9925504624843597,7.936679012345848e-05,0.007109676394611597,3.990191144112032e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.1139228253, 503488.6542162932], [593235.4544225158, 503500.2714360582], [593240.0306135245, 503498.56165040476], [593235.690113834, 503486.9444306399], [593231.1139228253, 503488.6542162932]]]"
7a4ac744,0.0003087210847297683,0.4748638033866882,0.008253158768638968,0.5164829909801483,9.131830593105406e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.0851762359, 503538.8106014823], [593306.1315054211, 503537.3087177984], [593302.8189772057, 503526.17862299096], [593297.7726480195, 503527.6805066745], [593301.0851762359, 503538.8106014823]]]"
7a4881fa,0.0003455021513218526,0.08763961791992188,0.010297901695594192,0.9016242444515228,9.274012099922402e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.2865791436, 503536.20990002895], [593311.3169014258, 503534.8924346679], [593308.515751819, 503524.1971361693], [593303.4854295384, 503525.5146015268], [593306.2865791436, 503536.20990002895]]]"
7a4aa4a8,0.003282004781067371,0.8416752576828003,0.0029820622759871183,0.15141445994377137,0.0006462228862801567,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593312.1071966861, 503534.3522561323], [593323.7438420168, 503529.46773833595], [593321.271573236, 503523.5779215375], [593309.6349279034, 503528.4624393321], [593312.1071966861, 503534.3522561323]]]"
7a514434,0.0014066470524994657,0.49750853776931764,0.029834296461194752,0.4709310978651047,0.00031943145295372234,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.3015850516, 503566.0560452901], [593295.1389078437, 503564.26529465045], [593293.77844358, 503561.3500140868], [593289.9411207862, 503563.1407647208], [593291.3015850516, 503566.0560452901]]]"
7a485f72,0.00019018428356503135,0.9887361526489258,1.8172497448176728e-05,0.011043350957334042,1.213518735312391e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593211.5467404558, 503482.9574416821], [593216.8047093262, 503493.71237800276], [593221.5780174931, 503491.37876067485], [593216.3200486263, 503480.62382435607], [593211.5467404558, 503482.9574416821]]]"
7a4b8d32,5.979033867333783e-05,0.9619548857212067,2.171250671381131e-05,0.03795308638364077,1.0516065822230303e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721427, 503494.7225196863], [593220.893109946, 503505.1907664946], [593225.5409911372, 503503.5153674632], [593221.7675533346, 503493.04712065496], [593217.1196721427, 503494.7225196863]]]"
7a47eb3c,0.00019421563556534238,0.005204351688735187,0.0026743786060251296,0.9919060230255127,2.1017474045947894e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593254.3963929877, 503482.83359875344], [593257.7578481998, 503493.5404561031], [593263.065397834, 503491.87413237983], [593259.703942618, 503481.16727503383], [593254.3963929877, 503482.83359875344]]]"
7a4be3ae,0.0010275957582052797,0.19013634473085403,0.011137594748288394,0.7972462475299835,0.00045221197069622576,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.6581079239, 503515.899660101], [593311.6473421955, 503513.9920117054], [593309.6303381562, 503508.7167703714], [593304.6411038839, 503510.62441876717], [593306.6581079239, 503515.899660101]]]"
7a46a330,0.0002917212921602186,0.5988459259271621,0.0007611501991050318,0.39984450340270994,0.0002567165418440709,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.8595108312, 503513.4228015711], [593317.0418842172, 503511.51350611815], [593315.3271127692, 503506.8591264746], [593310.1447393846, 503508.7684219332], [593311.8595108312, 503513.4228015711]]]"
7a481620,0.14329825304448604,0.4723214715719223,0.03489970648661256,0.34745023101568223,0.0020303395576775074,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593297.2460455163, 503526.67399469577], [593303.19985262, 503524.97290695447], [593299.7229040448, 503512.8035869394], [593293.7690969422, 503514.5046746823], [593297.2460455163, 503526.67399469577]]]"
7a49c678,0.0018632370367413387,0.1202255692332983,0.05723526068031788,0.8204448223114014,0.0002311336123966612,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.1464650858, 503535.09531369235], [593286.8343025844, 503532.56738591375], [593282.0133655721, 503521.72027764097], [593276.3255280746, 503524.24820541596], [593281.1464650858, 503535.09531369235]]]"
7a4ea044,0.023744834959506987,0.6188851237297058,0.016542290593497454,0.2861695721745491,0.05465818429365754,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.0689051051, 503533.7330414987], [593278.7771393906, 503533.03663839947], [593277.5550202222, 503528.2839527373], [593274.8467859362, 503528.98035584384], [593276.0689051051, 503533.7330414987]]]"
7a47aa1e,8.892323676263913e-05,0.9225729286670685,0.00020773198812094052,0.07710102647542953,2.941070256383682e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593214.3951277623, 503518.0049898475], [593219.814837727, 503529.61865406093], [593224.7979335797, 503527.2932093272], [593219.3782236152, 503515.67954511754], [593214.3951277623, 503518.0049898475]]]"
7a51aa1e,0.0003581427961762529,0.21701492071151735,0.010734390234574676,0.7717662394046784,0.00012630680357688106,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.1104155537, 503530.88465419225], [593220.5331524957, 503535.0033069942], [593224.7979335783, 503532.49461223546], [593222.3751966411, 503528.3759594373], [593218.1104155537, 503530.88465419225]]]"
7a498be0,0.0006570841222128365,0.34791075065732,0.017557164747267963,0.6336914241313935,0.0001835912757087499,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593245.8512310651, 503505.3730113562], [593250.0594043809, 503515.3196028322], [593252.7864349431, 503514.16585912934], [593248.5782616289, 503504.2192676571], [593245.8512310651, 503505.3730113562]]]"
7a4a2848,0.00514410552859772,0.2832403168082237,0.025564632564783096,0.6856902837753296,0.0003606663027312607,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.9970944423, 503501.5338806378], [593259.7813003757, 503507.5000362171], [593263.8084553916, 503505.6206972096], [593261.0242494568, 503499.654541634], [593256.9970944423, 503501.5338806378]]]"
7a4c4cd6,0.25154501348733904,0.4747792989015579,0.05079273302108049,0.21683824211359023,0.006044702883809805,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.338611408, 503497.6947499196], [593290.1564910642, 503496.6565837339], [593287.710140185, 503490.0164884869], [593284.8922605255, 503491.0546546763], [593287.338611408, 503497.6947499196]]]"
7a465038,0.4956914305686951,0.4008198544383049,0.011705406848341227,0.08903297185897827,0.002750336629105732,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.310841639, 503496.8278494364], [593293.6485448511, 503495.69541441835], [593291.3015850497, 503488.7780592218], [593287.9638818407, 503489.9104942418], [593290.310841639, 503496.8278494364]]]"
7a4e94aa,0.0010739695164375008,0.0009458634493057616,0.7401708424091339,0.2577942743897438,1.5065180855344807e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.7991988043, 503477.5702743847], [593269.0965483481, 503490.4623230193], [593273.2205177979, 503489.08766653575], [593268.923168252, 503476.195617901], [593264.7991988043, 503477.5702743847]]]"
7a49f62a,0.0002657495337189175,0.09757198933511972,0.028603470139205455,0.8735054314136506,5.3367450891528276e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593197.6763326994, 503487.2300226427], [593200.7587014134, 503494.6790803672], [593203.4969502406, 503493.54601188743], [593200.414581526, 503486.096954163], [593197.6763326994, 503487.2300226427]]]"
7a45b6f0,0.00033361251080350486,0.9955022037029266,0.00015650141822334262,0.0039754495024681095,3.2229558883045684e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593274.2112612079, 503474.3503582981], [593276.9949799008, 503482.17128223553], [593280.5272504542, 503480.91403339605], [593277.743531764, 503473.09310945513], [593274.2112612079, 503474.3503582981]]]"
7a50bb90,4.6524066601705274e-05,0.9990484654903412,1.0752040680017672e-05,0.0008718440061784349,2.2409105667975382e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.4414107081, 503458.993835425], [593214.3485309706, 503471.95366585825], [593223.0641326094, 503468.65358368313], [593218.1570123492, 503455.6937532499], [593209.4414107081, 503458.993835425]]]"
7a4d38e4,4.7798680861887986e-05,0.9544467091560364,0.0003576369628717657,0.04512464813888073,2.320482051345607e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.5677840806, 503485.4962216708], [593292.9997731582, 503484.59306665504], [593291.0538991982, 503477.19874560274], [593287.6219101207, 503478.101900624], [593289.5677840806, 503485.4962216708]]]"
7a48a3a6,5.162601612482831e-05,0.185533157736063,0.0004671054623031523,0.8138667225837708,8.140329100569943e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.815469934, 503476.8272168227], [593299.4864349085, 503473.2986214962], [593296.2553021065, 503464.44292418653], [593286.5843371314, 503467.97151951486], [593289.815469934, 503476.8272168227]]]"
7a4ebe9e,0.0001520844412880251,0.01699440209195018,0.0014934676000848413,0.9813396692276001,2.0396540708134126e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.5585274926, 503466.1767251547], [593300.2378216397, 503463.1775072515], [593298.9798464864, 503459.11767834984], [593289.3005523407, 503462.11689625675], [593290.5585274926, 503466.1767251547]]]"
7a48352e,0.0018166341120377182,0.35483310669660567,0.001456181160756387,0.641629672050476,0.00026440138171892615,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.8027060755, 503469.8920129481], [593283.3969899926, 503467.6542993819], [593280.0318787505, 503459.2415212783], [593274.4375948342, 503461.4792348445], [593277.8027060755, 503469.8920129481]]]"
