id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4d630a,0.0010207579518464627,0.9982602179050446,0.0001456024592698668,0.00036214697829564104,0.00021128211074028513,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1684855367, 503488.9019021466], [593294.3214775183, 503495.81413956545], [593302.1997625732, 503493.3602474982], [593300.0467705915, 503486.4480100834], [593292.1684855367, 503488.9019021466]]]"
7a4bbbd6,0.0006655154124018736,0.9935390949249268,0.00029775527273159243,0.005401599314063787,9.607037773093908e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.1139228253, 503488.6542162932], [593235.4544225158, 503500.2714360582], [593240.0306135245, 503498.56165040476], [593235.690113834, 503486.9444306399], [593231.1139228253, 503488.6542162932]]]"
7a4ac744,0.0006586158211575821,0.4896972686052322,0.017397418990731238,0.4918741285800934,0.0003725598624441773,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.0851762359, 503538.8106014823], [593306.1315054211, 503537.3087177984], [593302.8189772057, 503526.17862299096], [593297.7726480195, 503527.6805066745], [593301.0851762359, 503538.8106014823]]]"
7a4881fa,0.000435861069126986,0.1193266075104475,0.009282324416562914,0.8707486510276794,0.0002065409629722126,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.2865791436, 503536.20990002895], [593311.3169014258, 503534.8924346679], [593308.515751819, 503524.1971361693], [593303.4854295384, 503525.5146015268], [593306.2865791436, 503536.20990002895]]]"
7a4aa4a8,0.005232603347394615,0.8172401368618012,0.010982887400314213,0.16523762196302413,0.0013067430205410346,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593312.1071966861, 503534.3522561323], [593323.7438420168, 503529.46773833595], [593321.271573236, 503523.5779215375], [593309.6349279034, 503528.4624393321], [593312.1071966861, 503534.3522561323]]]"
7a514434,0.0009073797613382339,0.4400962546467781,0.02457267288118601,0.5338982075452805,0.000525515346089378,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.3015850516, 503566.0560452901], [593295.1389078437, 503564.26529465045], [593293.77844358, 503561.3500140868], [593289.9411207862, 503563.1407647208], [593291.3015850516, 503566.0560452901]]]"
7a485f72,0.00018178162245021667,0.988362455368042,5.7952580027631485e-05,0.011363976402208209,3.3817226540122644e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593211.5467404558, 503482.9574416821], [593216.8047093262, 503493.71237800276], [593221.5780174931, 503491.37876067485], [593216.3200486263, 503480.62382435607], [593211.5467404558, 503482.9574416821]]]"
7a4b8d32,8.263072450063192e-05,0.9809278726577759,5.729390104534104e-05,0.018906441703438758,2.5752116562216544e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721427, 503494.7225196863], [593220.893109946, 503505.1907664946], [593225.5409911372, 503503.5153674632], [593221.7675533346, 503493.04712065496], [593217.1196721427, 503494.7225196863]]]"
7a47eb3c,0.00032147229430847803,0.006304865330457687,0.0035621511400677265,0.9897465586662293,6.495308043668047e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593254.3963929877, 503482.83359875344], [593257.7578481998, 503493.5404561031], [593263.065397834, 503491.87413237983], [593259.703942618, 503481.16727503383], [593254.3963929877, 503482.83359875344]]]"
7a4be3ae,0.002770768594928086,0.14545544050633907,0.014358126651495695,0.836537492275238,0.0008781596363405697,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.6581079239, 503515.899660101], [593311.6473421955, 503513.9920117054], [593309.6303381562, 503508.7167703714], [593304.6411038839, 503510.62441876717], [593306.6581079239, 503515.899660101]]]"
7a46a330,0.0006998413271503523,0.5677606195211411,0.0010568892874289304,0.43018288612365724,0.00029976341902511195,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.8595108312, 503513.4228015711], [593317.0418842172, 503511.51350611815], [593315.3271127692, 503506.8591264746], [593310.1447393846, 503508.7684219332], [593311.8595108312, 503513.4228015711]]]"
