id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.00054224388255534,0.9982569324970246,6.350094775370963e-05,0.0009197954555565958,0.0002175182576684165
7a4bbbd6,0.0004910375929375731,0.9921426761150358,0.00019193532602002964,0.007038466578815131,0.0001358909600719471
7a4ac744,0.0005124072119360789,0.4136756953597069,0.016607028103899208,0.5689575511217118,0.0002473176280909684
7a4881fa,0.0002772544225808815,0.0780210017040372,0.00879557674517855,0.9128127908706664,9.337185227195732e-05
7a4aa4a8,0.003256573450635188,0.8121925103664399,0.004566866771201604,0.17920850887894635,0.0007755373622057959
7a514434,0.0007084168423170923,0.57589254707098,0.023281912091188132,0.3998350234329701,0.00028210724165546715
7a485f72,0.00028321861369477123,0.9858239006996156,5.271129618904525e-05,0.013795208579394966,4.4952799933071225e-05
7a4b8d32,9.906256507292707e-05,0.9733275139331818,5.059835609699803e-05,0.026494288593530656,2.8525400373382585e-05
7a47eb3c,0.00021331185038434345,0.005210090243199374,0.0034328360017389053,0.9910981476306916,4.561539539736259e-05
7a4be3ae,0.0012355877227673776,0.21268504194915294,0.010743623874150215,0.7745932751893997,0.0007424677946983138
7a46a330,0.00034496785901865217,0.5920694124698638,0.0008372278520255348,0.4065046681463718,0.00024373299111175585
7a481620,0.0977576969191432,0.42672001987695696,0.03576388865243644,0.43782356083393104,0.0019348370371153575
7a49c678,0.0028183064026598,0.10566720621660353,0.08686434783041477,0.8041088092327117,0.0005413328404301863
7a4ea044,0.03676094516180455,0.5889768970012664,0.03464356794487685,0.2823963764309884,0.057222215570509424
7a47aa1e,0.00012359698042018862,0.9374650251865386,0.0002628901913158188,0.0620820788294077,6.641495949224918e-05
7a51aa1e,0.00031598850429872985,0.2517782390117645,0.008524733132217079,0.7392351764440536,0.00014586081510060468
7a498be0,0.002356319913087645,0.33135517805814746,0.032359503535553814,0.633404250741005,0.0005247509598848409
7a4a2848,0.007402156667085364,0.2223713316768408,0.037293108580634005,0.7324935460090638,0.00043986061093164607
7a4c4cd6,0.22740529406815765,0.49613804936409006,0.055816753660328684,0.2160688149929047,0.00457108927264926
7a465038,0.4245712351799011,0.4371067079901695,0.016946307006292044,0.11898931358009575,0.0023864369234070184
7a4e94aa,0.0022079425440460912,0.0011468931667332073,0.7343295514583588,0.26225130423903464,6.430550388927258e-05
7a49f62a,0.0003562775566388155,0.10484217571094633,0.03369887499138713,0.861000370979309,0.00010229953528323678
7a45b6f0,0.0002815037308209867,0.9945261669158936,0.00026364575393017736,0.004860034727025778,6.864109625894344e-05
7a50bb90,5.777090696255983e-05,0.9992095077037813,1.5472651165282512e-05,0.0006886096195376013,2.86314545598998e-05
7a4d38e4,9.481196315391572e-05,0.9333339524269104,0.0007735694223083557,0.06574979217723012,4.788124541391881e-05
7a48a3a6,9.443109131552772e-05,0.16693275645375252,0.0008015451088795089,0.8320630943775177,0.00010817107873663192
7a4ebe9e,0.00038923314226849473,0.015635556988418103,0.004232668012846262,0.9796805763244628,6.196823834670796e-05
7a48352e,0.0019081100157927718,0.35186050593853,0.002721297805401264,0.6431572359800339,0.0003528463550901506
7a4bfaec,0.0012405226683767981,0.9550662600994112,0.0003004666362903663,0.04285541247576475,0.0005373444127326365
7a51e060,0.002374564555721008,0.9508467745780944,0.0005047430756167159,0.045603159554302684,0.0006707652140357822
7a4c0f5a,0.000394963045600889,0.9886206841468812,0.00013150660488463471,0.010733528218697757,0.00011932313534998687
7a4b9976,0.9226005828380583,0.034025411158800124,0.019854043689556417,0.022698099049739538,0.0008218627831956838
7a4b27d4,0.14545563746243714,0.017588682835921646,0.7727645593881608,0.06376653561368585,0.00042458813601115264
7a51c698,0.671242406964302,0.017100919438526034,0.2977088553085924,0.013179620516020805,0.0007681959036563058
7a474bb4,0.0009226492163725195,0.8826594555377959,0.002070518161635846,0.11331620588898657,0.0010311647449270825
7a480054,0.003216975851100869,0.013194341633934528,0.14818310402333734,0.835071678161621,0.0003338988342875382
7a4a4044,0.00040368882429902436,0.6743686115741729,0.0012387066896189936,0.3238005073368549,0.00018848727333534043
7a4c35ca,0.00021541993490245664,0.9059418201446532,0.00022254978739510992,0.09343556962907314,0.00018464111044522725
7a4d3fd8,0.00039990343175304587,0.8974915027618409,0.0007198694124235772,0.1004247160628438,0.0009640104925347256
7a4c1a68,0.00012869597470853476,0.9970053946971892,4.918261102488941e-05,0.002775460929842666,4.126375775285852e-05
7a4eb1c4,0.00044183941659866835,0.996194052696228,9.040901357366237e-05,0.0031799199746456,9.378053699037992e-05
7a4a51ce,0.00025602012827221195,0.982283319234848,5.488159488777455e-05,0.017214438072405754,0.00019134056608891115
7a4a14fc,0.0005363134057552088,0.8915142941474915,0.0006816079326381441,0.107132659163326,0.00013512307466953644
7a5015d2,8.171591625568908e-05,0.9965804052352903,3.224151746053395e-05,0.0032801157899666577,2.5523921797230285e-05
7a4ba95c,9.26658733123986e-05,0.998458856344223,2.1654203762864207e-05,0.0014029049483360724,2.391832632156365e-05
7a5101ae,0.00022479063401988243,0.9775698816776276,7.734873919616804e-05,0.021975039620883763,0.00015294141867343568
7a4d0a22,0.0008700534528179562,0.9669593596458436,0.0007231738249538466,0.030760679189115764,0.0006867337870062329
7a5134ee,0.00011961442714437,0.9912673115730286,6.397688553988701e-05,0.008512892383150757,3.619778260372186e-05
7a4a85c2,0.003145941988695995,0.9750918412208558,0.00016886425033590057,0.02134811979718506,0.0002452320099018834
7a514b14,0.0012935302349796989,0.06983618481084705,0.007036829730495811,0.921538507938385,0.0002949521028313029
7a4d0a90,0.011049279479775577,0.20529818356037136,0.017073542333673686,0.7657443845272064,0.0008346127263212112
7a485fd6,0.002640290003619157,0.4743093350529671,0.011557955979369582,0.5103262066841125,0.0011662135855294762
7a4f668c,0.002938020883593709,0.8647800219058991,0.0007156927359756082,0.12729663535952568,0.004269638281548396
7a44e752,0.00030454089413979086,0.026854457366280258,0.004616761864162982,0.9681479609012604,7.627667255292181e-05
7a5162d4,0.005579360146075487,0.0367941438825801,0.022781998410355296,0.9329454731941222,0.0018990199256222692
7a465894,0.0004141926383817917,0.8790145933628082,0.00036808771947107756,0.1199358281120658,0.00026729424149380066
7a4c9a10,0.008165879936423153,0.9891231787204744,0.00035185851356800413,0.0016442038032982967,0.0007148712768685072
7a485810,0.0015284613213589185,0.9867899835109709,0.00016938920829488778,0.011036308384500444,0.0004758578267137636
7a4a9788,0.00033980199714505954,0.9992549908161164,6.388033229086432e-05,0.00025363166098941293,8.769010337118745e-05
7a503198,0.0028439730881655123,0.9891166675090791,0.0010233088308450537,0.005748616113560275,0.0012674360381424775
7a4e206a,0.002387893977283966,0.9502836990356444,0.0006106805682065898,0.04644910218194128,0.0002686184365302324
7a4c15ea,0.014194367504678668,0.9330672633647918,0.0014290830504614855,0.05057454602792859,0.0007347336034581531
7a4f8536,0.0005653582618106157,0.6512827038764953,0.0006369702801748645,0.34726371586322785,0.0002512537244183477
7a513df4,0.0005975936747563538,0.01214328077621758,0.00395961713627912,0.983169230222702,0.00013027106798290332
7a4d7624,0.0005171940296713729,0.014125629011541603,0.005191873288713396,0.9799254643917084,0.00023984414145161284
7a4c9e8e,0.0003389788467029576,0.002916078426642343,0.010673131824005396,0.9859592938423156,0.00011252096363023157
7a4b2554,0.024660587201360613,0.16138983123004436,0.6204533205926419,0.08279506773455067,0.11070118944509884
7a502b12,0.0008332987549329119,0.5614930489659309,0.004473037908319385,0.427249915599823,0.005950703090202296
7a4c32e6,0.4041766721755266,0.008418586316984146,0.5136794570088388,0.07260162751190366,0.0011236569753236836
7a4a8a2c,0.8750546073913575,0.0048603931220714,0.11557682835496964,0.004041767934977543,0.00046639896421766017
7a467b76,0.0008929973923659418,0.02830711744725705,0.009546746814157812,0.9611177289485932,0.00013540385894884822
7a51b554,0.0010000952912378124,0.23592088639736175,0.004455128584522754,0.7583291983604431,0.0002946923783383681
7a4622e8,0.0007965263335063356,0.017606487255543472,0.0010609723808011038,0.9804099380970002,0.00012607048809513797
7a4a599e,0.00024708472363272444,0.8989509820938111,0.0001955108564288821,0.10049563467502594,0.00011078835719672498
7a4d17c4,0.001403086152859032,0.9083088791370392,0.00279244615114294,0.08567302078008651,0.0018225668021477762
7a4fb740,0.425256225168705,0.37212906777858734,0.017035197694785894,0.17465543925762178,0.010924073780188335
7a4ceed4,0.0010020236549462423,0.9918803405761718,0.0003353502797472174,0.006509788249386475,0.0002724955870326085
7a45d1a8,0.0011300935134931935,0.6110942524671555,0.0013833720904949589,0.3858623054623605,0.0005299751511483918
7a4ef33c,0.0009821587370242924,0.10602526895701883,0.0049688555020838965,0.8875161564350128,0.0005075630887586157
7a4ec808,0.0012597230548271909,0.006586965159513057,0.051553897857666016,0.9404373788833617,0.00016204007437409018
7a4eb8d6,0.00021492284489795568,0.8187163197994233,0.00036354014642711266,0.18061604864895345,8.917831871258384e-05
7a4f39d2,0.022932847272604702,0.10392731584608554,0.06072491273283957,0.8117856121063232,0.0006293169649143238
7a47a140,0.00034402375880745247,0.07951984163373707,0.005213263961486519,0.9147762036323548,0.00014666286115243564
7a4ec79a,0.0003826038200350013,0.0044789458299055685,0.003924664082587697,0.9911372184753418,7.65653347116313e-05
7a4be75a,0.28560406938195226,0.04486804403364659,0.2784676414728165,0.3898587366938591,0.0012015099925338293
7a515d20,0.0007492455773171969,0.3546710176020861,0.0009693309622525703,0.6430674800276757,0.0005429194311000173
7a4e6048,0.9852658450603484,0.0044130806426983344,0.005936933879274874,0.004205034859478474,0.00017911280352564065
7a4b4ade,0.11508334223181008,0.031834345757961284,0.24165145173668864,0.6108988809585572,0.0005319727868482004
7a4e6250,0.0004185267245702562,0.0021983560977969323,0.027766916370019316,0.9695688080787658,4.739184413210751e-05
7a4848f2,0.0001520977058498829,0.036707021677866575,0.002377977350843139,0.960695505142212,6.738935030625727e-05
7a4fe30a,0.00882738519459963,0.15690416008234026,0.032598429117351765,0.8009370708465575,0.0007329539806232787
7a5098e0,0.9569978523254395,0.022020327476784587,0.009714818801730873,0.010761618865653874,0.0005053888765542069
7a4c4f60,0.017239647454698567,0.001039168243387394,0.9797799730300903,0.0017581581857666606,0.000183066773970495
7a469bb0,0.0008952678652713074,0.040433259755373,0.010326276356354356,0.9481222414970396,0.00022295551098068246
7a50b06e,0.0038539781275903798,0.0848576079495251,0.03181462084874511,0.8792339527606965,0.00023984021187061446
7a4e0e68,0.0014441349999106026,0.9892024683952332,0.0008391813890193589,0.007625977027928456,0.0008882370269566309
7a496e3a,8.461972986765431e-05,0.999078835248947,9.432984396994471e-05,0.000683313009731137,5.8899622044918944e-05
7a49ff30,0.0005773526457778643,0.9705672335624694,0.0013953468367981258,0.025796594172716143,0.001663480911884108
7a4c2b84,0.0003920213823585073,0.7944772243499756,0.0008217098214663565,0.20417950972914692,0.00012954381728832234
7a4533a6,0.00418009521206841,0.007331963819451629,0.3802127147838474,0.607926657795906,0.000348576739706914
7a48103a,0.0996115308254957,0.022283604133408515,0.6579964828491212,0.21884025111794472,0.00126813484748709
7a4878d6,0.028047643916215743,0.016569024082273242,0.2801769042015076,0.6745852065086364,0.0006212246052746194
7a455d2c,0.018855701610445974,0.1885008884221316,0.01528669638093561,0.7759822273254394,0.0013744771986966954
7a49913a,0.00016998414304907782,0.938825409412384,0.0001607403363868798,0.060759157836437226,8.470696845506609e-05
7a4598f0,0.00020532887721856245,0.9935573887825012,4.392274832980548e-05,0.006142407360021025,5.093970930943214e-05
7a500c04,0.0006756281628986473,0.9510429620742796,0.00026187941741227403,0.0477206645719707,0.0002988599853597407
7a481332,0.001921116476805764,0.996422961950302,0.00010803029927956232,0.0014075655461056158,0.00014032511689947568
7a48366e,0.008744120778283102,0.5608885937929153,0.002841196794761345,0.42643131673336027,0.0010947755756205882
7a500042,0.9661694335937498,0.009435087158344686,0.020042655761353674,0.003956470339326188,0.000396357757235819
7a4b859e,0.0030994387937244025,0.015524918111041187,0.18399303976446388,0.7971229910850525,0.0002596178781459457
7a4f46fc,0.002269429039151873,0.36175777584314345,0.009083463402930649,0.6266741573810578,0.00021518508838198612
7a4cad98,0.000586393121520814,0.1307422428205609,0.0025185756257269532,0.866054961681366,9.783709137991536e-05
7a47a604,0.00025956887686334084,0.7878362190723419,0.0003166521093953633,0.21147897690534592,0.00010858611023650156
7a48cebc,0.0015732572675915435,0.7462398487329482,0.0020011181163135912,0.24984472528100016,0.0003410500989411957
7a4c9178,0.0023371427939855487,0.014268876529531554,0.3543235360085964,0.6288461327552796,0.0002243085244026588
7a46ba28,0.010076917856931688,0.10303585845045744,0.2370805781334639,0.6481311261653899,0.0016755263649974952
7a49888e,0.06952842702157795,0.02020048872567714,0.7203189000487328,0.1851251211576164,0.0048270600227988325
7a4773fa,0.000470545872231014,0.6866934370994568,0.005831268674810417,0.30658004269003863,0.0004247113717428874
7a4c1720,0.0026839285365713303,0.043773742979392405,0.1252076437883079,0.8279513078927992,0.0003833726230550383
7a4c11c6,0.00018979133303218988,0.0983499715384096,0.006943010005634279,0.8943748915195465,0.00014233276155209748
7a493f6e,0.0005767486986223957,0.24565517589449884,0.002034353834169451,0.7516099601984024,0.0001237624000532378
7a50a93e,0.00019644281032924485,0.2986826245114208,0.0012627166954916904,0.6997244817018509,0.00013373553948895278
7a497eac,0.00029356548624491545,0.03468704629689455,0.005170663396129384,0.9596003746986388,0.0002483460586154252
7a4bdc4c,0.0005109698312298858,0.17254745356738566,0.00851947620511055,0.8182751196622849,0.0001469815132622898
7a46b820,0.003850972203945276,0.9357064568996428,0.0028984516113996503,0.056638963818550124,0.0009051523401285524
7a4b200e,0.0007299195800442249,0.9546999156475068,0.003951417650096119,0.04004922634921968,0.0005695236013707473
7a4b24f0,0.0011193218624248405,0.011428068139357494,0.21479026310145855,0.7724933445453643,0.00016901009318416984
7a5159d8,0.0259055593656376,0.9322921097278596,0.0008382667572004722,0.020844814693555237,0.02011923782527446
7a4ddda8,0.004871540698222815,0.9276865375041964,0.0036614343139808633,0.0630340799316764,0.0007464020011684624
7a4556e2,0.0024965520735713656,0.9608409917354584,0.0012832024433009793,0.03464507164433599,0.0007341819910470803
7a483952,0.0004496646796178538,0.8159730958938599,0.0007686320065113251,0.1826046548783779,0.00020395512730829067
7a48624c,0.0021215010742889717,0.6244469726085662,0.015206424784846602,0.3574488773941994,0.000776222083513858
7a48255c,0.0326971081038937,0.1435683557391167,0.11414952216669914,0.7078398853540421,0.0017451319203246386
7a4bad76,0.0005303402748540975,0.7321454256772995,0.0009371001229737887,0.2662697485089302,0.0001173825862497324
7a46a95c,0.004261404904536903,0.3225598677992821,0.003265015973011032,0.6696327668428422,0.00028093594497477167
7a4e0224,0.00037214009196759437,0.217109854221344,0.05924816484563052,0.7230572974681855,0.00021254567978758136
7a48b102,0.0006420037049247187,0.06904664542526008,0.04404861956834792,0.886053637266159,0.00020910325249133164
7a49e298,0.0009887437248835339,0.03665643699467182,0.0050721141952089965,0.9558960497379304,0.0013866510070511136
7a4f5ca0,0.000749800437988597,0.9872085905075072,9.829630923377408e-05,0.0118167680548504,0.0001265426933150593
7a4bf4ca,0.0006575125459858099,0.7394048613309859,0.0008340522658272676,0.2588917791843414,0.00021179282858611254
7a4f69d4,0.004886461263522506,0.25585876099765303,0.030397953875362867,0.708351274728775,0.0005055547250958624
7a4c7d5a,0.0030973034494672907,0.9922413432598114,0.000228165574844752,0.0037836772645823673,0.0006495033859846444
7a4f0746,0.001167040166183142,0.11550476919859648,0.004813149467809126,0.8782874155044557,0.00022761772161175028
7a4fe4a4,0.0012233013854711313,0.2015404985845089,0.023708184938877826,0.7733490484952926,0.00017896705390739952
7a4f1e52,0.002438230977968488,0.5755752301216125,0.003885597540065647,0.4178919941186905,0.0002089591568801552
7a4664a6,0.0003476847693673335,0.9502432417869568,0.0007755410138088338,0.040872656203573575,0.007760877431719564
7a50b1a4,0.0002340043478034204,0.06541493006050586,0.004245177443372087,0.930024436712265,8.146075010699859e-05
7a4fd482,0.0002533866294106701,0.1039250760897994,0.0034470169863197947,0.8922689616680145,0.00010555720919001032
7a51210c,0.0003830260729591828,0.3480100908875466,0.0017336199647979814,0.6497120559215546,0.00016120646885610764
7a505b82,0.001091854935657466,0.0449738434329629,0.35363784506917,0.6000298231840133,0.000266638382745441
7a4b7fea,0.0009498590076793789,0.0008294678427046166,0.9393164777755738,0.0587925097020343,0.00011168944773949363
7a4f4c4c,0.007711171510163694,0.9787196624279024,0.0012187658550101331,0.011176271429285406,0.0011741273151710631
7a4b2edc,0.12451868103351445,0.08982822794467211,0.4109920637309552,0.3707855525612831,0.00387547554448247
7a461dac,0.00048328470598789873,0.08948855370283126,0.003678837951738388,0.9062354230880738,0.00011389533839974321
7a4ca23a,0.004813964071217925,0.9925960230827332,0.000204573958653782,0.0019064674290711996,0.0004789796558179661
7a49281c,0.0003174287589354208,0.9956865608692168,2.6611623989083456e-05,0.003908441652311012,6.096156334933767e-05
7a4dfe6e,0.00034154555502027514,0.07609280418604611,0.0011399756782338956,0.9223680126667024,5.7658352516227745e-05
7a4b8256,0.0010216485417913648,0.13822330441325906,0.013096637891139837,0.8473866683244706,0.0002717372731785872
7a511c70,0.00025370539755385833,0.7602869820594788,0.00022319542731565888,0.23907371416687964,0.00016240066204773032
7a4e0288,0.9833303916454316,0.001975110536586726,0.012973869817797095,0.001581416574481409,0.00013921737847738313
7a48672e,0.0002892241296649445,0.9392911529541016,8.496509870383304e-05,0.06022652475163341,0.00010812532304498743
7a467cb6,0.0006066243509121705,0.2360163399577141,0.0017854593729134647,0.7614877820014953,0.00010379206411016638
7a51da2a,7.783526936464112e-05,0.9946337103843688,0.00012477665720325604,0.0043721222912427036,0.0007915548624714575
7a4c2f3a,0.0004710816758233705,0.9618033659458162,0.00016737179754272802,0.03746145131066441,9.672768614109373e-05
7a514a4c,0.0003256722922378685,0.9428291404247284,0.00017247018877242232,0.05656041292473675,0.0001123124260629993
7a4e725e,0.0022608919066260565,0.9859178209304807,0.0005699068769899894,0.009791041701100766,0.0014603398154577009
7a465d9e,0.0018340974375314547,0.990423604249954,0.0008555353451083647,0.005142973952461034,0.0017437810000410538
7a4b33b4,0.0018897229773574508,0.01863419330213219,0.020364104961045085,0.9585678601264954,0.0005441212567529873
7a5094da,0.00037690339609980583,0.13831883914768694,0.0013516493036877365,0.8598024046421051,0.00015021257448097458
7a473840,0.00026612403817125594,0.009084196318872272,0.011969590418739243,0.9785878467559812,9.22473175523919e-05
7a50711c,0.00030718234083906284,0.10216172244399786,0.001403222146691405,0.8960082149505615,0.00011965915122345904
7a4856d0,0.00029371239525062266,0.04945149915292859,0.0028796520980540674,0.9472666823863984,0.00010845186900041879
7a4f2f3c,0.0005038249029166763,0.01370106279384345,0.03309604733251036,0.9526520431041716,4.702494293269411e-05
7a50d792,0.0003383068365656072,0.7494209623336793,0.0004136761054905945,0.2497280852496624,9.897586931401748e-05
7a4d71ba,0.9891870534420012,0.00553459437098354,0.0017249905571225098,0.003312541038030759,0.00024081841687802807
7a49a9a4,0.0005779597369109978,0.9814802646636964,3.954217474529287e-05,0.017801939733326437,0.00010030151653154462
7a45043a,0.002329113746527582,0.9902717864513396,0.0006226878231973388,0.005749111028853804,0.001027322017471306
