id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4d630a,0.0006801391433327808,0.9967797040939331,6.412552147594397e-05,0.0022141344932606445,0.0002618830445499043,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1684855367, 503488.9019021466], [593294.3214775183, 503495.81413956545], [593302.1997625732, 503493.3602474982], [593300.0467705915, 503486.4480100834], [593292.1684855367, 503488.9019021466]]]"
7a4bbbd6,0.0007273444058228052,0.987887179851532,0.0003555358798621455,0.010778566321823746,0.0002514030366000952,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.1139228253, 503488.6542162932], [593235.4544225158, 503500.2714360582], [593240.0306135245, 503498.56165040476], [593235.690113834, 503486.9444306399], [593231.1139228253, 503488.6542162932]]]"
7a4ac744,0.0008109215385047718,0.3572371855378151,0.02198031237348914,0.6194098442792892,0.0005617463728412985,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.0851762359, 503538.8106014823], [593306.1315054211, 503537.3087177984], [593302.8189772057, 503526.17862299096], [593297.7726480195, 503527.6805066745], [593301.0851762359, 503538.8106014823]]]"
7a4881fa,9.711403345136205e-05,0.041933923959732056,0.006039764231536538,0.9518610239028931,6.816754030296579e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.2865791436, 503536.20990002895], [593311.3169014258, 503534.8924346679], [593308.515751819, 503524.1971361693], [593303.4854295384, 503525.5146015268], [593306.2865791436, 503536.20990002895]]]"
7a4aa4a8,0.0015544459776720033,0.8282571136951447,0.0014331704209325836,0.16833528950810434,0.0004199789633275941,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593312.1071966861, 503534.3522561323], [593323.7438420168, 503529.46773833595], [593321.271573236, 503523.5779215375], [593309.6349279034, 503528.4624393321], [593312.1071966861, 503534.3522561323]]]"
7a514434,0.00024445642739010507,0.8024486243724823,0.006726079038344324,0.19031546041369438,0.00026536730183579493,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.3015850516, 503566.0560452901], [593295.1389078437, 503564.26529465045], [593293.77844358, 503561.3500140868], [593289.9411207862, 503563.1407647208], [593291.3015850516, 503566.0560452901]]]"
7a485f72,0.000383652940945467,0.9749629497528076,0.0001307137223193422,0.02439852273091674,0.00012414937118592205,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593211.5467404558, 503482.9574416821], [593216.8047093262, 503493.71237800276], [593221.5780174931, 503491.37876067485], [593216.3200486263, 503480.62382435607], [593211.5467404558, 503482.9574416821]]]"
7a4b8d32,0.00023820576607249677,0.9705310940742493,0.00013467587450577412,0.029025099240243435,7.091307634254918e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721427, 503494.7225196863], [593220.893109946, 503505.1907664946], [593225.5409911372, 503503.5153674632], [593221.7675533346, 503493.04712065496], [593217.1196721427, 503494.7225196863]]]"
7a47eb3c,0.00025658601662144066,0.008514982042834162,0.0036074457224458457,0.987518048286438,0.00010295669962943066,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593254.3963929877, 503482.83359875344], [593257.7578481998, 503493.5404561031], [593263.065397834, 503491.87413237983], [593259.703942618, 503481.16727503383], [593254.3963929877, 503482.83359875344]]]"
7a4be3ae,0.0010317991924239322,0.16590622961521148,0.006521086860448122,0.8246650874614716,0.0018757906509563327,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.6581079239, 503515.899660101], [593311.6473421955, 503513.9920117054], [593309.6303381562, 503508.7167703714], [593304.6411038839, 503510.62441876717], [593306.6581079239, 503515.899660101]]]"
