,id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
0,7a4d630a,0.00054224388255534,0.9982569324970246,6.350094775370963e-05,0.0009197954555565958,0.0002175182576684165,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1684855367, 503488.9019021466], [593294.3214775183, 503495.81413956545], [593302.1997625732, 503493.3602474982], [593300.0467705915, 503486.4480100834], [593292.1684855367, 503488.9019021466]]]"
1,7a4bbbd6,0.0004910375929375732,0.992142676115036,0.00019193532602002964,0.007038466578815132,0.0001358909600719471,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.1139228253, 503488.6542162932], [593235.4544225158, 503500.2714360582], [593240.0306135245, 503498.56165040476], [593235.690113834, 503486.9444306399], [593231.1139228253, 503488.6542162932]]]"
2,7a4ac744,0.0005124072119360789,0.4136756953597069,0.01660702810389921,0.5689575511217118,0.00024731762809096833,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.0851762359, 503538.8106014823], [593306.1315054211, 503537.3087177984], [593302.8189772057, 503526.17862299096], [593297.7726480195, 503527.6805066745], [593301.0851762359, 503538.8106014823]]]"
3,7a4881fa,0.0002772544225808815,0.0780210017040372,0.00879557674517855,0.9128127908706665,9.337185227195732e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.2865791436, 503536.20990002895], [593311.3169014258, 503534.8924346679], [593308.515751819, 503524.1971361693], [593303.4854295384, 503525.5146015268], [593306.2865791436, 503536.20990002895]]]"
4,7a4aa4a8,0.0032565734506351876,0.8121925103664399,0.004566866771201604,0.17920850887894635,0.0007755373622057959,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593312.1071966861, 503534.3522561323], [593323.7438420168, 503529.46773833595], [593321.271573236, 503523.5779215375], [593309.6349279034, 503528.4624393321], [593312.1071966861, 503534.3522561323]]]"
5,7a514434,0.0007084168423170923,0.57589254707098,0.023281912091188135,0.39983502343297006,0.0002821072416554671,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.3015850516, 503566.0560452901], [593295.1389078437, 503564.26529465045], [593293.77844358, 503561.3500140868], [593289.9411207862, 503563.1407647208], [593291.3015850516, 503566.0560452901]]]"
6,7a485f72,0.00028321861369477123,0.9858239006996155,5.271129618904525e-05,0.013795208579394966,4.495279993307122e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593211.5467404558, 503482.9574416821], [593216.8047093262, 503493.71237800276], [593221.5780174931, 503491.37876067485], [593216.3200486263, 503480.62382435607], [593211.5467404558, 503482.9574416821]]]"
7,7a4b8d32,9.906256507292708e-05,0.9733275139331818,5.059835609699803e-05,0.026494288593530656,2.8525400373382582e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721427, 503494.7225196863], [593220.893109946, 503505.1907664946], [593225.5409911372, 503503.5153674632], [593221.7675533346, 503493.04712065496], [593217.1196721427, 503494.7225196863]]]"
8,7a47eb3c,0.00021331185038434342,0.0052100902431993735,0.0034328360017389058,0.9910981476306915,4.561539539736259e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593254.3963929877, 503482.83359875344], [593257.7578481998, 503493.5404561031], [593263.065397834, 503491.87413237983], [593259.703942618, 503481.16727503383], [593254.3963929877, 503482.83359875344]]]"
9,7a4be3ae,0.0012355877227673774,0.21268504194915297,0.010743623874150217,0.7745932751893997,0.0007424677946983138,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.6581079239, 503515.899660101], [593311.6473421955, 503513.9920117054], [593309.6303381562, 503508.7167703714], [593304.6411038839, 503510.62441876717], [593306.6581079239, 503515.899660101]]]"
