id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4d630a,0.0006709888199111447,0.9983199179172516,4.110583859073813e-05,0.0006494973611552268,0.00031847729114815594,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1684855367, 503488.9019021466], [593294.3214775183, 503495.81413956545], [593302.1997625732, 503493.3602474982], [593300.0467705915, 503486.4480100834], [593292.1684855367, 503488.9019021466]]]"
7a4bbbd6,0.0007935521571198478,0.9919693768024445,0.0001557954659801908,0.006827065418474376,0.0002541985675634351,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.1139228253, 503488.6542162932], [593235.4544225158, 503500.2714360582], [593240.0306135245, 503498.56165040476], [593235.690113834, 503486.9444306399], [593231.1139228253, 503488.6542162932]]]"
7a4ac744,0.0003960588001064025,0.3519994854927063,0.025195294991135597,0.6223038911819458,0.00010526716487220255,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.0851762359, 503538.8106014823], [593306.1315054211, 503537.3087177984], [593302.8189772057, 503526.17862299096], [593297.7726480195, 503527.6805066745], [593301.0851762359, 503538.8106014823]]]"
7a4881fa,0.0003124695242149755,0.09769510924816131,0.010362613154575229,0.8915870308876037,4.276581857993733e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.2865791436, 503536.20990002895], [593311.3169014258, 503534.8924346679], [593308.515751819, 503524.1971361693], [593303.4854295384, 503525.5146015268], [593306.2865791436, 503536.20990002895]]]"
7a4aa4a8,0.004020381043665111,0.8388767421245575,0.002913280192296952,0.15333306938409805,0.000856523378752172,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593312.1071966861, 503534.3522561323], [593323.7438420168, 503529.46773833595], [593321.271573236, 503523.5779215375], [593309.6349279034, 503528.4624393321], [593312.1071966861, 503534.3522561323]]]"
7a514434,0.0005357021509553306,0.4427152186632156,0.043161974940449,0.5134759843349457,0.00011112883257737848,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.3015850516, 503566.0560452901], [593295.1389078437, 503564.26529465045], [593293.77844358, 503561.3500140868], [593289.9411207862, 503563.1407647208], [593291.3015850516, 503566.0560452901]]]"
7a485f72,0.0005432102261693217,0.9874093949794769,2.700488876143936e-05,0.011985398503020406,3.497480229270877e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593211.5467404558, 503482.9574416821], [593216.8047093262, 503493.71237800276], [593221.5780174931, 503491.37876067485], [593216.3200486263, 503480.62382435607], [593211.5467404558, 503482.9574416821]]]"
7a4b8d32,7.237811687446082e-05,0.9678833246231079,1.9741029177566816e-05,0.032000833004713056,2.3712479878668093e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721427, 503494.7225196863], [593220.893109946, 503505.1907664946], [593225.5409911372, 503503.5153674632], [593221.7675533346, 503493.04712065496], [593217.1196721427, 503494.7225196863]]]"
7a47eb3c,0.00020733250021294226,0.004751732479780913,0.0028788512106984855,0.9921501874923706,1.1909464865311747e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593254.3963929877, 503482.83359875344], [593257.7578481998, 503493.5404561031], [593263.065397834, 503491.87413237983], [593259.703942618, 503481.16727503383], [593254.3963929877, 503482.83359875344]]]"
7a4be3ae,0.00114140891819261,0.303574538230896,0.017198381037451325,0.6777654349803924,0.00032024445390561597,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.6581079239, 503515.899660101], [593311.6473421955, 503513.9920117054], [593309.6303381562, 503508.7167703714], [593304.6411038839, 503510.62441876717], [593306.6581079239, 503515.899660101]]]"
7a46a330,0.00023370119342871475,0.6333888292312622,0.0005604062709608116,0.36568446457386017,0.00013262172451504738,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.8595108312, 503513.4228015711], [593317.0418842172, 503511.51350611815], [593315.3271127692, 503506.8591264746], [593310.1447393846, 503508.7684219332], [593311.8595108312, 503513.4228015711]]]"
7a481620,0.12265973128378391,0.3832254782319069,0.047586252354085444,0.4440782472491264,0.0024503008637111632,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593297.2460455163, 503526.67399469577], [593303.19985262, 503524.97290695447], [593299.7229040448, 503512.8035869394], [593293.7690969422, 503514.5046746823], [593297.2460455163, 503526.67399469577]]]"
7a49c678,0.005538885155692697,0.10218956358730794,0.15322075933218002,0.7387909173965455,0.00025986875843955206,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593281.1464650858, 503535.09531369235], [593286.8343025844, 503532.56738591375], [593282.0133655721, 503521.72027764097], [593276.3255280746, 503524.24820541596], [593281.1464650858, 503535.09531369235]]]"
7a4ea044,0.03118107616901398,0.5623665153980255,0.02023734520189464,0.32021750658750536,0.06599757149815559,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593276.0689051051, 503533.7330414987], [593278.7771393906, 503533.03663839947], [593277.5550202222, 503528.2839527373], [593274.8467859362, 503528.98035584384], [593276.0689051051, 503533.7330414987]]]"
7a47aa1e,6.117116517998512e-05,0.9501565039157868,0.00013158158008081956,0.04962187558412552,2.885621761379298e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593214.3951277623, 503518.0049898475], [593219.814837727, 503529.61865406093], [593224.7979335797, 503527.2932093272], [593219.3782236152, 503515.67954511754], [593214.3951277623, 503518.0049898475]]]"
7a51aa1e,0.00023574309307150543,0.1781336784362793,0.010673882719129325,0.8108947515487671,6.194148954818957e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.1104155537, 503530.88465419225], [593220.5331524957, 503535.0033069942], [593224.7979335783, 503532.49461223546], [593222.3751966411, 503528.3759594373], [593218.1104155537, 503530.88465419225]]]"
7a498be0,0.0009814304736210032,0.3004114583134651,0.02589515959843993,0.6724924623966217,0.00021948863577563315,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593245.8512310651, 503505.3730113562], [593250.0594043809, 503515.3196028322], [593252.7864349431, 503514.16585912934], [593248.5782616289, 503504.2192676571], [593245.8512310651, 503505.3730113562]]]"
7a4a2848,0.006802862766198814,0.2555903807282448,0.038088833913207054,0.6990877687931061,0.00043015381233999503,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593256.9970944423, 503501.5338806378], [593259.7813003757, 503507.5000362171], [593263.8084553916, 503505.6206972096], [593261.0242494568, 503499.654541634], [593256.9970944423, 503501.5338806378]]]"
7a4c4cd6,0.33444274216890335,0.36740491092205046,0.10100471079349518,0.19094771891832352,0.006199921830557287,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593287.338611408, 503497.6947499196], [593290.1564910642, 503496.6565837339], [593287.710140185, 503490.0164884869], [593284.8922605255, 503491.0546546763], [593287.338611408, 503497.6947499196]]]"
7a465038,0.5132315933704377,0.4058976978063583,0.009505684394389391,0.06808898206800222,0.0032760537404101344,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.310841639, 503496.8278494364], [593293.6485448511, 503495.69541441835], [593291.3015850497, 503488.7780592218], [593287.9638818407, 503489.9104942418], [593290.310841639, 503496.8278494364]]]"
7a4e94aa,0.0013598311750683933,0.0008954842342063785,0.7348099529743195,0.2629310920834541,3.6229804720733227e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.7991988043, 503477.5702743847], [593269.0965483481, 503490.4623230193], [593273.2205177979, 503489.08766653575], [593268.923168252, 503476.195617901], [593264.7991988043, 503477.5702743847]]]"
7a49f62a,0.0004804004041943699,0.13433506041765214,0.0289008978754282,0.8362348079681396,4.8844180037121986e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593197.6763326994, 503487.2300226427], [593200.7587014134, 503494.6790803672], [593203.4969502406, 503493.54601188743], [593200.414581526, 503486.096954163], [593197.6763326994, 503487.2300226427]]]"
7a45b6f0,0.00014730789662280585,0.9972341060638428,0.0001128376197812031,0.0024745182134211065,3.1223941732605454e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593274.2112612079, 503474.3503582981], [593276.9949799008, 503482.17128223553], [593280.5272504542, 503480.91403339605], [593277.743531764, 503473.09310945513], [593274.2112612079, 503474.3503582981]]]"
7a50bb90,2.9261486406539917e-05,0.9993482410907746,6.489377557272746e-06,0.0006003552291076631,1.5628309512294436e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593209.4414107081, 503458.993835425], [593214.3485309706, 503471.95366585825], [593223.0641326094, 503468.65358368313], [593218.1570123492, 503455.6937532499], [593209.4414107081, 503458.993835425]]]"
7a4d38e4,3.3654510298219974e-05,0.9713900029659271,0.00029983653585077266,0.02825756957754493,1.895081145448785e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.5677840806, 503485.4962216708], [593292.9997731582, 503484.59306665504], [593291.0538991982, 503477.19874560274], [593287.6219101207, 503478.101900624], [593289.5677840806, 503485.4962216708]]]"
7a48a3a6,2.493319161658292e-05,0.20398056767880918,0.00032884944666875524,0.7956460356712342,1.9610744220699417e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.815469934, 503476.8272168227], [593299.4864349085, 503473.2986214962], [593296.2553021065, 503464.44292418653], [593286.5843371314, 503467.97151951486], [593289.815469934, 503476.8272168227]]]"
7a4ebe9e,0.00032306734210578724,0.013244757894426584,0.0027007737779058518,0.9837103307247161,2.107512764268904e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593290.5585274926, 503466.1767251547], [593300.2378216397, 503463.1775072515], [593298.9798464864, 503459.11767834984], [593289.3005523407, 503462.11689625675], [593290.5585274926, 503466.1767251547]]]"
7a48352e,0.0019570873177144677,0.44348948299884794,0.0014408387651201338,0.5528472155332566,0.0002653736257343553,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593277.8027060755, 503469.8920129481], [593283.3969899926, 503467.6542993819], [593280.0318787505, 503459.2415212783], [593274.4375948342, 503461.4792348445], [593277.8027060755, 503469.8920129481]]]"
7a4bfaec,0.0008537001325748861,0.9532452821731567,0.00015040769103507045,0.04518014118075371,0.000570466167118866,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593289.1962553017, 503398.48418159055], [593293.7784435791, 503410.6207883786], [593299.3513752653, 503405.54322839517], [593294.5215011347, 503393.6543074603], [593289.1962553017, 503398.48418159055]]]"
7a51e060,0.0005746360562625341,0.9568817615509033,0.00011931816152355168,0.04223787970840931,0.0001864172922068974,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593239.7829276732, 503411.11616008176], [593249.9380476375, 503431.17871415435], [593250.4334193402, 503432.1694575696], [593256.1301939548, 503429.1972273327], [593246.0989169186, 503408.39161570184], [593239.7829276732, 503411.11616008176]]]"
7a4c0f5a,0.000519921061641071,0.9858360469341279,0.00014370456319738877,0.013387993536889553,0.0001123462212490267,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593216.8719862896, 503419.2897932249], [593219.5965306701, 503426.96805466333], [593224.4264047993, 503425.48193954496], [593222.197232126, 503417.55599225324], [593216.8719862896, 503419.2897932249]]]"
7a4b9976,0.9111594796180725,0.05060737561434507,0.013141218782402575,0.02421926409006119,0.0008726565924007445,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593264.92304173, 503423.37660979846], [593284.1458381317, 503416.8382436726], [593281.1464650865, 503408.02008692356], [593261.9236686872, 503414.5584530439], [593264.92304173, 503423.37660979846]]]"
7a4b27d4,0.065672773309052,0.013299127435311675,0.8931021094322205,0.027725150994956493,0.00020084307325305418,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593268.0191148898, 503411.61153178854], [593281.2900978823, 503407.5900217908], [593280.0318787502, 503403.4378986488], [593266.7608957542, 503407.45940864616], [593268.0191148898, 503411.61153178854]]]"
7a51c698,0.6430354952812195,0.023474655486643313,0.32160176485776903,0.010968928528018295,0.0009191630175337196,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593266.2853139197, 503406.78165765846], [593279.9375861965, 503402.75098679966], [593278.4219207054, 503397.6172811092], [593264.7696484294, 503401.64795196796], [593266.2853139197, 503406.78165765846]]]"
7a474bb4,0.0008282028808025643,0.9171534955501557,0.0013246361049823463,0.0793021846562624,0.0013914715731516481,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593257.6163090715, 503416.0698771403], [593260.4646963795, 503424.61503905826], [593264.5515129488, 503423.25276686816], [593261.7031256439, 503414.7076049466], [593257.6163090715, 503416.0698771403]]]"
7a480054,0.002383505250327289,0.01985580176115036,0.06601939834654331,0.9115770697593689,0.00016421917716797908,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593311.983353758, 503377.0593553258], [593307.6488513357, 503381.14617189945], [593312.1071966849, 503393.0350928289], [593315.9463274026, 503389.4436479638], [593311.983353758, 503377.0593553258]]]"
7a4a4044,0.000162795718642883,0.7196589171886444,0.0006373868847731501,0.27945168912410734,8.918246167013421e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593201.6393063435, 503465.8547335472], [593204.5917354438, 503474.17521555733], [593213.0328555749, 503471.1799793839], [593210.0804264741, 503462.8594973721], [593201.6393063435, 503465.8547335472]]]"
7a4c35ca,0.00010852231862372719,0.9466955065727234,6.025349957781145e-05,0.05306473784148693,7.0984234844218e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593199.9055053747, 503459.29105844896], [593208.1115282043, 503456.2311855294], [593205.9738087689, 503450.498210676], [593197.7677859373, 503453.55808359577], [593199.9055053747, 503459.29105844896]]]"
7a4d3fd8,0.0001903311407659203,0.8944253146648407,0.0005151259669219143,0.10452324002981186,0.00034598280071804763,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593158.6658108878, 503438.8569755928], [593163.1833792336, 503451.6124626901], [593168.0778732928, 503449.87899604073], [593163.5603049485, 503437.1235089472], [593158.6658108878, 503438.8569755928]]]"
7a4c1a68,2.7721791366275283e-05,0.998467206954956,1.10442875723038e-05,0.001486356172244996,7.669721435377142e-06,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593230.1231794143, 503388.39098309353], [593241.9761310045, 503384.3956061508], [593240.5259852298, 503380.0935070236], [593228.6730336411, 503384.0888839624], [593230.1231794143, 503388.39098309353]]]"
7a4eb1c4,0.00021654587908415124,0.9947754442691803,7.499141611333471e-05,0.004885288991499692,4.7724436444696036e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593218.4819443346, 503392.7254855148], [593230.0119708354, 503388.74961430766], [593228.2655355174, 503383.68495188834], [593216.7355090156, 503387.6608230956], [593218.4819443346, 503392.7254855148]]]"
7a4a51ce,0.00041325311321998014,0.9872572124004364,3.896584071299003e-05,0.012069739820435643,0.00022083413150539855,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593258.6070524824, 503379.10276361177], [593270.9447855342, 503375.2643577718], [593269.133701228, 503369.4430153537], [593256.7959681763, 503373.28142119007], [593258.6070524824, 503379.10276361177]]]"
