id,concrete_cement,healthy_metal,incomplete,irregular_metal,other,area_name,coordinates
7a4d630a,4.6623718662885946e-05,0.9993343770503997,1.7799871193346918e-05,0.0005408624943811447,6.03233061156061e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593292.1684855367, 503488.9019021466], [593294.3214775183, 503495.81413956545], [593302.1997625732, 503493.3602474982], [593300.0467705915, 503486.4480100834], [593292.1684855367, 503488.9019021466]]]"
7a4bbbd6,4.818388947569474e-05,0.9947672665119172,7.122322140276082e-05,0.005075425445102155,3.7880907024145925e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593231.1139228253, 503488.6542162932], [593235.4544225158, 503500.2714360582], [593240.0306135245, 503498.56165040476], [593235.690113834, 503486.9444306399], [593231.1139228253, 503488.6542162932]]]"
7a4ac744,0.00038771881518187004,0.39458073377609254,0.010208955395501106,0.5947169005870819,0.00010569643436610931,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593301.0851762359, 503538.8106014823], [593306.1315054211, 503537.3087177984], [593302.8189772057, 503526.17862299096], [593297.7726480195, 503527.6805066745], [593301.0851762359, 503538.8106014823]]]"
7a4881fa,0.00019532533478923143,0.0435097498819232,0.00799528022762388,0.9482430040836334,5.6644818505446894e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.2865791436, 503536.20990002895], [593311.3169014258, 503534.8924346679], [593308.515751819, 503524.1971361693], [593303.4854295384, 503525.5146015268], [593306.2865791436, 503536.20990002895]]]"
7a4aa4a8,0.0021934321033768357,0.7349133014678955,0.00452293356647715,0.25772210359573366,0.0006482185621280223,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593312.1071966861, 503534.3522561323], [593323.7438420168, 503529.46773833595], [593321.271573236, 503523.5779215375], [593309.6349279034, 503528.4624393321], [593312.1071966861, 503534.3522561323]]]"
7a514434,0.0004478988194023259,0.6966940999031067,0.012114537134766578,0.29055436700582504,0.00018909327482106165,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593291.3015850516, 503566.0560452901], [593295.1389078437, 503564.26529465045], [593293.77844358, 503561.3500140868], [593289.9411207862, 503563.1407647208], [593291.3015850516, 503566.0560452901]]]"
7a485f72,0.00011726399534381927,0.9896485507488251,2.9712792388636446e-05,0.010184794303495438,1.9687412293478702e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593211.5467404558, 503482.9574416821], [593216.8047093262, 503493.71237800276], [593221.5780174931, 503491.37876067485], [593216.3200486263, 503480.62382435607], [593211.5467404558, 503482.9574416821]]]"
7a4b8d32,4.2307879243708155e-05,0.9853403925895691,1.9568469042496872e-05,0.014585982635617256,1.1733263261248793e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593217.1196721427, 503494.7225196863], [593220.893109946, 503505.1907664946], [593225.5409911372, 503503.5153674632], [593221.7675533346, 503493.04712065496], [593217.1196721427, 503494.7225196863]]]"
7a47eb3c,8.695280521351379e-05,0.001274519674188923,0.004441353329457343,0.9941699206829071,2.7240258009442187e-05,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593254.3963929877, 503482.83359875344], [593257.7578481998, 503493.5404561031], [593263.065397834, 503491.87413237983], [593259.703942618, 503481.16727503383], [593254.3963929877, 503482.83359875344]]]"
7a4be3ae,0.00020636615008697844,0.25835265666246415,0.0045029300730675455,0.736752113699913,0.00018593226159282494,stac/colombia/borde_rural/borde_rural_ortho-cog.tif,"[[[593306.6581079239, 503515.899660101], [593311.6473421955, 503513.9920117054], [593309.6303381562, 503508.7167703714], [593304.6411038839, 503510.62441876717], [593306.6581079239, 503515.899660101]]]"
